iter	RMSE:0	RMSE
126	151.5826471	2330315.616
127	151.4746909	2330315.396
128	151.3073115	2330315.287
129	151.2554238	2330315.185
130	151.1184582	2330315.033
131	151.0190432	2330314.941
132	150.8407569	2330314.875
133	150.7627395	2330314.769
134	150.6643835	2330314.681
135	150.5437794	2330314.626
136	150.4661493	2330314.537
137	150.3905892	2330314.51
138	150.3396085	2330314.437
139	150.2330312	2330314.305
140	150.1608178	2330314.201
141	150.1136673	2330314.217
142	150.0568326	2330314.167
143	150.0272533	2330314.124
144	149.9738362	2330314.116
145	149.8237492	2330313.947
146	149.7620221	2330313.881
147	149.6828788	2330313.743
148	149.6206997	2330313.718
149	149.5305995	2330313.664
150	149.4511516	2330313.581
151	149.3461452	2330313.485
152	149.2887446	2330313.385
153	149.2455101	2330313.332
154	149.1487353	2330313.251
155	149.067932	2330313.201
156	149.0158945	2330313.139
157	148.9629605	2330313.116
158	148.9164984	2330313.075
159	148.8276323	2330312.99
160	148.7555331	2330312.882
161	148.6879203	2330312.809
162	148.6143747	2330312.766
163	148.5006664	2330312.628
164	148.4378521	2330312.581
165	148.3789864	2330312.491
166	148.3327707	2330312.471
167	148.2761917	2330312.437
168	148.2252834	2330312.458
169	148.1546416	2330312.405
170	148.1067341	2330312.384
171	148.0686601	2330312.344
172	147.9710202	2330312.215
173	147.922483	2330312.164
174	147.8825349	2330312.191
175	147.8197327	2330312.118
176	147.7592106	2330312.086
177	147.7119661	2330312.022
178	147.6789218	2330312.026
179	147.643799	2330312.061
180	147.5984945	2330312.011
181	147.5053736	2330311.96
182	147.4451344	2330311.876
183	147.4000697	2330311.775
184	147.3423561	2330311.726
185	147.2791242	2330311.633
186	147.2353251	2330311.641
187	147.1991355	2330311.657
188	147.1592693	2330311.59
189	147.1110074	2330311.569
190	147.0602063	2330311.544
191	146.9597147	2330311.541
192	146.9133501	2330311.49
193	146.8377516	2330311.448
194	146.7801357	2330311.356
195	146.7277576	2330311.315
196	146.6862704	2330311.345
197	146.6641093	2330311.333
198	146.6253531	2330311.305
199	146.5912277	2330311.31
200	146.559375	2330311.271
201	146.5088401	2330311.262
202	146.4343138	2330311.21
203	146.3790451	2330311.125
204	146.3341081	2330311.076
205	146.290462	2330311.047
206	146.241077	2330310.99
207	146.2173282	2330311.015
208	146.185846	2330310.945
209	146.1533074	2330310.891
210	146.1032493	2330310.835
211	146.0704807	2330310.8
212	146.0321543	2330310.79
213	145.9866297	2330310.75
214	145.9295436	2330310.628
215	145.883903	2330310.585
216	145.852089	2330310.619
217	145.8163267	2330310.545
218	145.7833095	2330310.55
219	145.7515644	2330310.496
220	145.6975339	2330310.501
221	145.6690103	2330310.457
222	145.6376088	2330310.375
223	145.5963142	2330310.313
224	145.5653555	2330310.249
225	145.5432468	2330310.263
226	145.4870523	2330310.218
227	145.4443593	2330310.179
228	145.4072307	2330310.149
229	145.3796537	2330310.128
230	145.3416549	2330310.104
231	145.2962002	2330310.131
232	145.2551392	2330310.083
233	145.2136321	2330310.005
234	145.1943433	2330310.011
235	145.1539582	2330310.009
236	145.1296181	2330309.989
237	145.100072	2330310.006
238	145.0648664	2330309.973
239	145.0314059	2330309.918
240	145.0001505	2330309.883
241	144.9719222	2330309.837
242	144.9440767	2330309.856
243	144.907104	2330309.86
244	144.8722399	2330309.915
245	144.8233656	2330309.893
246	144.7780246	2330309.851
247	144.7536155	2330309.855
248	144.7274915	2330309.811
249	144.6945871	2330309.75
250	144.6723655	2330309.753
251	144.6233307	2330309.749
252	144.6014882	2330309.725
253	144.5703999	2330309.718
254	144.5113435	2330309.683
255	144.4312402	2330309.683
256	144.3618514	2330309.648
257	144.3288957	2330309.682
258	144.2994605	2330309.631
259	144.2767198	2330309.575
260	144.2341132	2330309.554
261	144.2076344	2330309.568
262	144.1696501	2330309.499
263	144.1305807	2330309.492
264	144.1004032	2330309.496
265	144.0748609	2330309.469
266	144.0483591	2330309.475
267	144.0072165	2330309.485
268	143.9931813	2330309.498
269	143.9572982	2330309.509
270	143.932388	2330309.479
271	143.8932213	2330309.465
272	143.867874	2330309.405
273	143.8337835	2330309.426
274	143.7936766	2330309.38
275	143.7620561	2330309.366
276	143.6895649	2330309.354
277	143.649946	2330309.341
278	143.6291081	2330309.362
279	143.5932843	2330309.308
280	143.5257199	2330309.363
281	143.4659389	2330309.357
282	143.4329584	2330309.346
283	143.4003013	2330309.338
284	143.3751975	2330309.318
285	143.3446639	2330309.32
286	143.3136827	2330309.284
287	143.2721946	2330309.271
288	143.2543721	2330309.276
289	143.2268327	2330309.245
290	143.2011903	2330309.209
291	143.1712595	2330309.186
292	143.1491645	2330309.166
293	143.1113705	2330309.128
294	143.0823889	2330309.071
295	143.0246609	2330309.111
296	142.9861439	2330309.104
297	142.9441451	2330309.127
298	142.9101881	2330309.134
299	142.8815045	2330309.142
300	142.8649906	2330309.094
301	142.8370584	2330309.097
302	142.7608961	2330309.134
303	142.6949218	2330309.137
304	142.6663327	2330309.158
305	142.6233097	2330309.169
306	142.6020533	2330309.114
307	142.5743502	2330309.117
308	142.5271626	2330309.028
309	142.5052474	2330309.002
310	142.4768371	2330308.969
311	142.458105	2330308.939
